cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
1069	0	0	549	31972	31972	1	45408	1	0	50	6	1	19	1	0	0	18	0	0	0	2327	1069	1	31	0	6	0	1	0	0	28	43081	32521	4	4194304	3771.983	65536	112.77	45.094	0.0	4042.617	13.624	1	0	0	0	0	11.2323279697
956	0	0	526	11255	12268	1	20935	1	0	29	5	0	12	0	0	0	11	0	0	0	1750	956	1	17	0	5	0	3	0	0	11	19185	11781	3	64240	35.748	64240	7.023	21.767	0.0	71.561	0.033	1	0	0	0	0	292.547616719
956	0	0	526	11255	12268	1	41886	1	0	58	20	0	24	0	1	0	22	1	0	0	3500	956	1	34	0	19	0	6	1	0	22	38386	11781	3	64240	35.774	64240	7.037	21.73	0.0	71.578	0.011	1	0	0	0	0	585.17980385
408	0	0	396	42068	42068	1	105012	1	0	124	40	0	50	0	1	0	48	2	0	0	4076	408	1	74	0	39	0	4	1	0	64	100936	42464	6	32768	2192.59	65280	34.081	63.241	0.0	2323.993	0.029	1	0	0	0	0	45.1860225052
408	0	0	396	42068	42068	1	52502	1	0	62	4	0	25	0	0	0	24	0	0	0	2038	408	1	37	0	4	0	2	0	0	32	50464	42464	6	32768	2192.57	65536	34.093	63.266	0.0	2324.022	0.031	1	0	0	0	0	22.5910081746
950	580	580	341	0	0	1	2727	1	0	12	0	0	7	0	0	0	5	1	0	0	2028	1530	2	5	0	0	0	4	1	0	0	699	341	1	13824	0.0	6912	0.029	110.572	0.005	110.635	54.389	0	0	0	0	0	24.6486193338
874	580	580	464	0	0	1	2276	1	0	6	0	0	3	0	0	0	1	0	0	0	1634	1454	2	3	0	0	0	2	0	0	0	642	464	1	32384	0.0	64768	13.561	216.571	3.359	247.052	0.034	1	0	0	0	0	9.2126353966
874	580	580	464	0	0	1	4568	1	0	12	3	0	6	0	2	0	2	1	0	0	3268	1454	2	6	0	1	0	4	0	0	0	1300	464	1	32384	0.0	64256	13.552	216.577	3.359	247.04	0.034	1	0	0	0	0	18.4909326425
950	580	580	341	0	0	1	5454	1	0	24	3	0	14	0	2	0	10	2	0	0	4056	1530	2	10	0	1	0	8	2	0	0	1398	341	1	13824	0.0	6912	0.231	109.454	0.1	110.016	54.083	0	0	0	0	0	49.5746073298
950	580	580	341	0	0	1	5454	1	0	24	3	0	14	0	2	0	10	2	0	0	4056	1530	2	10	0	1	0	8	2	0	0	1398	341	1	13824	0.0	6912	0.03	110.537	0.009	110.606	54.386	0	0	0	0	0	49.3101640056
633	0	0	261	165	0	1	1931	1	0	12	0	0	7	0	0	0	6	3	0	0	1147	633	1	5	0	0	0	4	2	0	0	784	426	1	3456	0.0	6912	0.025	320.883	0.0	320.933	57.081	0	0	0	0	0	6.01683217369
589	0	0	384	165	0	1	1766	1	0	10	0	0	5	0	0	0	4	1	0	0	909	589	1	5	0	0	0	4	1	0	0	857	549	1	32512	0.0	65024	9.143	9429.495	0.0	9447.781	0.033	1	0	0	0	0	0.18692219898
633	0	0	261	165	0	1	3862	1	0	24	2	0	14	0	1	0	12	3	0	0	2294	633	1	10	0	1	0	8	2	0	0	1568	426	1	3456	0.0	6912	0.016	320.828	0.0	320.86	57.079	0	0	0	0	0	12.0364021692
633	0	0	261	165	0	1	3862	1	0	24	2	0	14	0	1	0	12	3	0	0	2294	633	1	10	0	1	0	8	2	0	0	1568	426	1	3456	0.0	6912	0.209	319.849	0.0	320.267	56.741	0	0	0	0	0	12.0586885318
589	0	0	384	165	0	1	3556	1	0	20	2	0	10	0	1	0	8	2	0	0	1818	589	1	10	0	1	0	8	1	0	0	1738	549	1	32512	0.0	65024	9.142	9429.518	0.0	9447.802	0.033	1	0	0	0	0	0.37638384039
240	0	0	447	49661	49661	1	133676	1	0	154	52	0	66	0	1	0	64	7	0	0	4984	240	1	88	0	51	0	2	3	0	0	128692	50108	2	64240	133.998	64240	5.969	16.515	0.0	162.451	7.225	0	0	0	0	0	822.869665314
240	0	0	447	49661	49661	1	133676	1	0	154	52	0	66	0	1	0	64	7	0	0	4984	240	1	88	0	51	0	2	3	0	0	128692	50108	2	64240	133.85	64240	5.541	17.309	0.0	162.241	7.33	0	0	0	0	0	823.934763716
167	136	136	173	425	425	1	1441	1	0	9	0	0	5	0	0	0	4	1	0	0	603	303	1	4	0	0	0	3	1	0	0	838	598	1	65280	0.0	130560	0.035	11.092	0.0	11.162	0.024	0	0	0	0	0	129.098727827
596	0	0	282	318	318	1	3672	1	0	20	2	0	10	0	1	0	8	2	0	0	1832	596	1	10	0	1	0	8	2	0	0	1840	600	1	3968	0.0	15872	19.487	2420.153	0.0	2459.127	0.049	0	0	0	0	0	1.49321283529
596	0	0	282	318	318	1	1824	1	0	10	0	0	5	0	0	0	4	1	0	0	916	596	1	5	0	0	0	4	1	0	0	908	600	1	3968	0.0	15872	19.433	2420.148	0.0	2459.014	0.046	0	0	0	0	0	0.74176072198
590	0	0	285	2338	2338	1	3963	1	0	12	0	0	6	0	0	0	5	2	0	0	974	590	1	6	0	0	0	4	1	0	1	2989	2623	2	5120	0.045	20480	16.372	2162.206	0.0	2194.995	0.063	0	0	0	0	0	1.80547108308
596	0	0	282	318	318	1	3672	1	0	20	2	0	10	0	1	0	8	2	0	0	1832	596	1	10	0	1	0	8	2	0	0	1840	600	1	3968	0.0	15872	19.237	2420.834	0.0	2459.308	0.247	0	0	0	0	0	1.4931029379
605	0	0	285	2969	2969	1	4731	1	0	14	0	0	7	0	0	0	6	3	0	0	1053	605	1	7	0	0	0	4	1	0	2	3678	3254	2	5888	0.058	23552	22.007	2040.708	0.0	2084.78	0.07	0	0	0	0	0	2.26930419517
605	0	0	285	2969	2969	1	9486	1	0	28	4	0	14	0	1	0	12	4	0	0	2106	605	1	14	0	3	0	8	2	0	4	7380	3254	2	5888	0.23	23552	21.936	2041.392	0.0	2085.494	0.255	0	0	0	0	0	4.54856259476
590	0	0	285	2338	2338	1	7950	1	0	24	3	0	12	0	1	0	10	5	0	0	1948	590	1	12	0	2	0	8	2	0	2	6002	2623	2	5120	0.052	20480	16.367	2162.216	0.0	2195.002	0.064	0	0	0	0	0	3.62186458144
605	0	0	285	2969	2969	1	9486	1	0	28	4	0	14	0	1	0	12	4	0	0	2106	605	1	14	0	3	0	8	2	0	4	7380	3254	2	5888	0.06	23552	22.006	2040.724	0.0	2084.796	0.071	0	0	0	0	0	4.55008547599
590	0	0	285	2338	2338	1	7950	1	0	24	3	0	12	0	1	0	10	5	0	0	1948	590	1	12	0	2	0	8	2	0	2	6002	2623	2	5120	0.236	20480	16.163	2163.236	0.0	2195.798	0.271	0	0	0	0	0	3.62055161723
968	0	0	571	42	42	1	2201	1	0	10	0	0	5	0	0	0	4	1	0	0	1284	968	1	5	0	0	0	4	1	0	0	917	613	1	63627	0.0	63627	6.211	446.386	0.0	458.808	0.051	1	0	0	0	0	4.79721364928
1048	0	0	453	42	42	1	2259	1	0	10	0	0	6	0	0	0	5	1	0	0	1476	1048	1	4	0	0	0	3	1	0	0	783	495	1	13824	0.0	6912	0.04	218.375	0.0	218.455	107.752	0	0	0	0	0	10.3408024536
1025	0	0	413	17319	17319	1	21153	1	0	34	0	0	18	0	0	0	17	13	0	0	2293	1025	1	16	0	0	0	3	14	0	12	18860	17732	2	174080	12.677	43520	0.002	12.109	0.0	24.79	4.014	0	0	0	0	0	853.287615974
1025	0	0	413	17319	17319	1	42306	1	0	68	14	0	36	0	1	0	34	14	0	0	4586	1025	1	32	0	13	0	6	9	0	24	37720	17732	2	174080	12.745	43520	0.009	12.06	0.0	24.823	3.984	0	0	0	0	0	1704.30648995
1025	0	0	413	17319	17319	1	42306	1	0	68	14	0	36	0	1	0	34	14	0	0	4586	1025	1	32	0	13	0	6	7	0	24	37720	17732	2	174080	13.086	43520	0.095	10.765	0.0	24.041	3.313	0	0	0	0	0	1759.74377106
968	0	0	571	42	42	1	4426	1	0	20	2	0	10	0	1	0	8	2	0	0	2568	968	1	10	0	1	0	8	2	0	0	1858	613	1	63627	0.0	63627	6.133	446.381	0.0	458.647	0.153	1	0	0	0	0	9.65012307941
1131	0	0	426	47779	49159	1	53316	1	0	67	0	11	29	0	0	0	28	22	0	0	2887	1131	1	38	11	0	0	3	19	0	0	50429	48205	2	63480	68.734	8125440	0.002	23.251	0.0	91.989	10.507	0	0	0	0	0	579.591038059
1048	0	0	453	42	42	1	4518	1	0	20	2	0	12	0	1	0	10	2	0	0	2952	1048	1	8	0	1	0	6	2	0	0	1566	495	1	13824	0.0	6912	0.126	217.381	0.0	217.633	107.383	0	0	0	0	0	20.759719344
708	0	0	424	171	171	1	3026	1	0	6	2	0	4	0	1	0	2	0	0	0	1696	708	1	2	0	1	0	0	0	0	0	1330	595	1	18824	0.0	18824	4.587	14.483	0.0	23.657	7.241	0	0	0	0	0	127.911400431
1048	0	0	453	42	42	1	4518	1	0	20	2	0	12	0	1	0	10	2	0	0	2952	1048	1	8	0	1	0	6	2	0	0	1566	495	1	13824	0.0	6912	0.059	218.431	0.0	218.549	107.733	0	0	0	0	0	20.6727095525
381	230	230	295	158	158	1	1400	1	0	6	0	0	3	0	0	0	1	0	0	0	779	611	2	3	0	0	0	1	0	0	0	621	453	2	32128	0.032	64256	0.072	1.129	0.006	1.311	0.126	0	0	0	0	0	1067.88710908
708	0	0	424	171	171	1	3026	1	0	6	2	0	4	0	1	0	2	0	0	0	1696	708	1	2	0	1	0	0	0	0	0	1330	595	1	18824	0.0	18824	4.34	15.219	0.0	23.899	7.609	0	0	0	0	0	126.616176409
1024	0	0	412	8314	8314	1	22612	1	0	44	8	0	24	0	1	0	22	7	0	0	3744	1024	1	20	0	7	0	6	5	0	12	18868	8726	2	93184	10.477	23296	0.002	12.22	0.0	22.701	5.148	0	0	0	0	0	996.079467865
1131	0	0	426	49159	49159	1	109724	1	0	136	37	0	58	0	1	0	56	22	0	0	5990	1131	1	78	0	36	0	6	11	0	0	103734	49585	2	63480	69.043	8125440	0.037	22.232	0.0	91.349	10.148	0	0	0	0	0	1201.15162728
1131	0	0	426	49159	49159	1	109724	1	0	136	37	0	58	0	1	0	56	22	0	0	5990	1131	1	78	0	36	0	6	14	0	0	103734	49585	2	63480	68.72	8125440	0.005	23.22	0.0	91.95	10.482	0	0	0	0	0	1193.30070691
955	0	0	525	6864	8314	1	21284	1	0	28	9	0	12	0	1	0	10	2	0	0	2666	955	1	16	0	8	0	2	1	0	8	18618	7389	4	62790	10.481	62790	12.153	25.074	0.0	59.861	12.537	1	0	0	0	0	355.557040477
1024	0	0	412	8314	8314	1	22612	1	0	44	8	0	24	0	1	0	22	11	0	0	3744	1024	1	20	0	7	0	6	3	0	12	18868	8726	2	93184	10.459	23296	0.205	11.174	0.0	22.043	4.724	0	0	0	0	0	1025.81318332
1024	0	0	412	6866	8314	1	9788	1	0	21	0	5	12	0	0	0	11	6	0	0	1872	1024	1	9	5	0	0	3	6	0	5	7916	7278	2	93184	10.439	23296	0.021	12.259	0.0	22.74	5.147	0	0	0	0	0	430.430958663
955	0	0	525	6864	8314	1	10638	1	0	14	1	0	6	0	0	0	5	2	0	0	1333	955	1	8	0	1	0	1	1	0	4	9305	7389	4	62790	10.488	62790	12.216	24.991	0.0	59.911	12.495	1	0	0	0	0	177.563385689
1025	0	0	413	21428	21428	1	51364	1	0	80	17	0	42	0	1	0	40	18	0	0	5006	1025	1	38	0	16	0	6	8	0	30	46358	21841	2	197120	13.481	49280	0.086	15.109	0.0	28.762	4.826	0	0	0	0	0	1785.82852375
1025	0	0	413	21428	21428	1	25682	1	0	40	0	0	21	0	0	0	20	15	0	0	2503	1025	1	19	0	0	0	3	14	0	15	23179	21841	2	197120	13.054	49280	0.006	16.364	0.0	29.43	5.178	0	0	0	0	0	872.646958885
1025	0	0	413	21428	21428	1	51364	1	0	80	17	0	42	0	1	0	40	16	0	0	5006	1025	1	38	0	16	0	6	14	0	30	46358	21841	2	197120	13.088	49280	0.003	16.353	0.0	29.447	5.143	0	0	0	0	0	1744.28634496
1061	0	0	549	46430	46430	1	51596	1	0	59	0	0	23	0	0	0	22	3	0	0	2527	1061	1	36	0	0	0	1	3	0	31	49069	46979	7	4194304	654.914	65536	42.975	49.357	0.0	790.221	0.035	1	0	0	0	0	65.2931268594
956	0	0	526	17095	17319	1	20499	1	0	28	1	0	11	0	0	0	10	0	0	0	1656	956	1	17	0	1	0	3	0	0	12	18843	17621	3	64240	71.556	64240	7.013	23.315	0.0	108.897	0.025	1	0	0	0	0	188.242100333
1061	0	0	549	46430	46430	1	103200	1	0	118	36	0	46	0	1	0	44	3	0	0	5054	1061	1	72	0	35	0	2	3	0	62	98146	46979	7	4194304	654.91	65536	42.956	49.365	0.0	790.187	0.034	1	0	0	0	0	130.601996743
956	0	0	526	17095	17319	1	41014	1	0	56	16	0	22	0	1	0	20	1	0	0	3312	956	1	34	0	15	0	6	1	0	24	37702	17621	3	64240	71.503	64240	6.997	23.479	0.0	108.976	0.038	1	0	0	0	0	376.358097196
381	166	166	295	226	226	1	1836	1	0	13	0	0	7	0	0	0	5	1	0	0	961	547	2	6	0	0	0	4	1	0	0	875	521	2	65280	0.035	130560	22.573	0.916	1.069	47.166	0.035	0	0	0	0	0	38.9263452487
956	0	0	526	20003	21428	1	32151	1	0	33	6	0	11	0	0	0	10	1	0	0	1654	956	1	22	0	6	0	1	1	0	17	30497	20529	4	64240	82.391	64240	11.098	27.137	0.0	131.724	13.568	1	0	0	0	0	244.078527831
956	0	0	526	20003	21428	1	64310	1	0	66	28	0	22	0	1	0	20	1	0	0	3308	956	1	44	0	27	0	2	1	0	34	61002	20529	4	64240	82.613	64240	11.075	27.172	0.0	131.935	13.586	1	0	0	0	0	487.43699549
381	166	166	295	226	226	1	1888	1	0	13	0	0	7	0	0	0	5	1	0	0	989	547	2	6	0	0	0	4	1	0	0	899	521	2	65280	0.049	130560	22.542	0.929	1.068	47.13	0.037	0	0	0	0	0	40.0594101422
381	166	166	295	226	226	1	3776	1	0	26	4	0	14	0	2	0	10	2	0	0	1978	547	2	12	0	2	0	8	2	0	0	1798	521	2	65280	0.049	130560	22.445	1.16	1.116	47.215	0.129	0	0	0	0	0	79.9745843482
264	0	0	39	30	30	1	2098	1	0	20	2	0	12	0	1	0	10	1	0	0	1384	264	1	8	0	1	0	6	1	0	0	714	69	1	47104	0.0	5888	0.038	59.245	0.0	59.321	28.324	0	0	0	0	0	35.3669021089
207	0	0	181	30	30	1	2116	1	0	20	2	0	10	0	1	0	8	2	0	0	1054	207	1	10	0	1	0	8	1	0	0	1062	211	1	6912	0.0	13824	4.985	116.56	0.0	126.53	0.043	1	0	0	0	0	16.7233067257
264	0	0	39	30	30	1	1049	1	0	10	0	0	6	0	0	0	5	0	0	0	692	264	1	4	0	0	0	3	0	0	0	357	69	1	47104	0.0	5888	0.007	59.366	0.0	59.38	28.337	0	0	0	0	0	17.6658807679
207	0	0	181	30	30	1	1046	1	0	10	0	0	5	0	0	0	4	0	0	0	527	207	1	5	0	0	0	4	0	0	0	519	211	1	6912	0.0	13824	4.994	116.572	0.0	126.56	0.03	1	0	0	0	0	8.26485461441
264	0	0	39	30	30	1	2098	1	0	20	2	0	12	0	1	0	10	1	0	0	1384	264	1	8	0	1	0	6	1	0	0	714	69	1	47104	0.0	5888	0.102	58.552	0.0	58.756	27.826	0	0	0	0	0	35.7069916264
264	0	0	39	29	29	1	1048	1	0	10	0	0	6	0	0	0	5	0	0	0	692	264	1	4	0	0	0	3	0	0	0	356	68	1	47104	0.0	5888	0.018	53.528	0.0	53.564	24.744	0	0	0	0	0	19.5653797327
207	0	0	181	29	29	1	1045	1	0	10	0	0	5	0	0	0	4	0	0	0	527	207	1	5	0	0	0	4	0	0	0	518	210	1	6912	0.0	13824	12.936	104.202	0.0	130.074	0.038	1	0	0	0	0	8.03388840199
264	0	0	39	29	29	1	2096	1	0	20	2	0	12	0	1	0	10	1	0	0	1384	264	1	8	0	1	0	6	1	0	0	712	68	1	47104	0.0	5888	0.032	53.512	0.0	53.576	24.701	0	0	0	0	0	39.1219949231
264	0	0	39	29	29	1	2096	1	0	20	2	0	12	0	1	0	10	1	0	0	1384	264	1	8	0	1	0	6	1	0	0	712	68	1	47104	0.0	5888	0.304	52.731	0.0	53.339	24.471	0	0	0	0	0	39.2958248186
207	0	0	181	29	29	1	2114	1	0	20	2	0	10	0	1	0	8	2	0	0	1054	207	1	10	0	1	0	8	2	0	0	1060	210	1	32640	0.0	65280	12.895	104.219	0.0	130.009	0.021	1	0	0	0	0	16.2604127407
3506	0	0	125	0	0	1	9254	1	0	28	4	0	14	0	3	0	8	1	0	4	8008	3506	2	14	0	1	0	12	1	0	0	1246	125	1	23552	0.0	5888	0.111	533.256	35.451	568.929	16.669	0	0	0	0	0	16.2656500196
3506	0	0	125	0	0	1	4627	1	0	14	0	0	7	0	0	0	4	0	0	2	4004	3506	2	7	0	0	0	6	0	0	0	623	125	1	23552	0.0	5888	0.028	534.135	35.503	569.694	16.914	0	0	0	0	0	8.12190403971
3430	0	0	248	0	0	1	4534	1	0	14	0	0	7	0	0	0	4	1	0	2	3862	3430	2	7	0	0	0	6	1	0	0	672	248	1	63992	0.0	63992	6.263	615.787	17.126	645.439	0.032	1	0	0	0	0	7.02467622812
1025	0	0	413	14634	14634	1	18188	1	0	30	0	0	16	0	0	0	15	11	0	0	2153	1025	1	14	0	0	0	3	11	0	10	16035	15047	2	151040	11.421	37760	0.002	12.878	0.0	24.303	4.395	0	0	0	0	0	748.384973049
3506	0	0	125	0	0	1	9254	1	0	28	4	0	14	0	3	0	8	1	0	4	8008	3506	2	14	0	1	0	12	1	0	0	1246	125	1	23552	0.0	5888	0.034	534.116	35.495	569.679	16.912	0	0	0	0	0	16.2442357889
3430	0	0	248	0	0	1	9108	1	0	28	4	0	14	0	3	0	8	2	0	4	7724	3430	2	14	0	1	0	12	2	0	0	1384	248	1	63992	0.0	63992	6.276	615.792	17.118	645.462	0.029	1	0	0	0	0	14.1108229454
1025	0	0	413	14634	14634	1	36376	1	0	60	12	0	32	0	1	0	30	12	0	0	4306	1025	1	28	0	11	0	6	9	0	20	32070	15047	2	151040	11.46	37760	0.011	12.708	0.0	24.19	4.383	0	0	0	0	0	1503.76188508
1025	0	0	413	14634	14634	1	36376	1	0	60	12	0	32	0	1	0	30	15	0	0	4306	1025	1	28	0	11	0	6	4	0	20	32070	15047	2	151040	11.821	37760	0.082	11.79	0.0	23.775	3.781	0	0	0	0	0	1530.01051525
956	0	0	526	14175	14634	1	17378	1	0	21	1	0	8	0	0	0	7	1	0	0	1462	956	1	13	0	1	0	1	1	0	10	15916	14701	3	64240	38.429	64240	8.394	22.278	0.0	77.495	11.139	1	0	0	0	0	224.246725595
956	0	0	526	14175	14634	1	34764	1	0	42	14	0	16	0	1	0	14	1	0	0	2924	956	1	26	0	13	0	2	1	0	20	31840	14701	3	64240	38.548	64240	8.371	22.42	0.0	77.71	11.21	1	0	0	0	0	447.355552696
612	0	0	242	380125	380125	1	400207	1	0	325	0	0	60	0	0	0	59	42	0	0	4452	612	1	265	0	0	0	4	21	0	260	395755	380367	2	27136	280.225	108544	19.269	2305.926	0.0	2624.689	0.038	0	0	0	0	0	152.477874522
612	0	0	242	380125	380125	1	771596	1	0	631	243	0	120	0	1	0	118	58	0	0	8904	612	1	511	0	242	0	8	23	0	501	762692	380367	2	27136	281.045	108544	19.223	2305.992	0.0	2625.483	0.062	0	0	0	0	0	293.887258078
612	0	0	242	380125	380125	1	800438	1	0	650	262	0	120	0	1	0	118	43	0	0	8904	612	1	530	0	261	0	8	16	0	520	791534	380367	2	27136	281.072	108544	18.994	2306.527	0.0	2625.587	0.294	0	0	0	0	0	304.86058927
1061	0	0	549	43540	43540	1	48404	1	0	54	0	0	21	0	0	0	20	0	0	0	2399	1061	1	33	0	0	0	1	0	0	30	46005	44089	4	4194304	972.894	65536	34.204	46.737	0.0	1088.039	20.211	1	0	0	0	0	44.4873759121
1061	0	0	549	43540	43540	1	96816	1	0	108	33	0	42	0	1	0	40	0	0	0	4798	1061	1	66	0	32	0	2	0	0	60	92018	44089	4	4194304	972.894	65536	34.169	46.629	0.0	1087.861	20.15	1	0	0	0	0	88.9966640959
661	0	0	196	8039	8039	1	9482	1	0	10	0	0	4	0	0	0	3	0	0	0	899	661	1	6	0	0	0	0	0	0	0	8583	8235	2	16698	15.242	16698	0.043	32.943	0.0	48.271	3.203	0	0	0	0	0	196.432640716
1145	0	0	426	50260	50260	1	55927	1	0	69	0	0	29	0	0	0	28	22	0	0	2901	1145	1	40	0	0	0	3	16	0	0	53026	50686	2	63480	67.073	8125440	0.001	23.367	0.0	90.442	10.892	0	0	0	0	0	618.374206674
661	0	0	196	8039	8039	1	18988	1	0	20	7	0	8	0	1	0	6	1	0	0	1822	661	1	12	0	6	0	0	1	0	0	17166	8235	2	16698	15.438	16698	0.166	32.175	0.0	47.945	3.162	0	0	0	0	0	396.037125873
599	0	0	125	70	70	1	1230	1	0	6	0	0	4	0	0	0	3	0	0	0	887	599	1	2	0	0	0	1	0	0	0	343	195	1	11776	0.0	5888	0.007	36.823	0.0	36.837	15.725	0	0	0	0	0	33.390341233
518	0	0	248	70	70	1	1396	1	0	9	0	0	5	0	0	0	4	1	0	0	834	518	1	4	0	0	0	3	1	0	0	562	318	1	63922	0.0	63922	13.636	79.143	0.0	106.415	0.023	1	0	0	0	0	13.1184513461
670	0	0	462	0	0	1	3696	1	0	20	2	0	12	0	1	0	10	2	0	0	2196	670	1	8	0	1	0	6	2	0	0	1500	462	1	221184	0.0	6912	0.007	39.827	0.0	39.841	16.659	0	0	0	0	0	92.7687558043
670	0	0	462	0	0	1	1848	1	0	10	0	0	6	0	0	0	5	1	0	0	1098	670	1	4	0	0	0	3	1	0	0	750	462	1	221184	0.0	6912	0.024	39.678	0.0	39.726	16.683	0	0	0	0	0	46.5186527715
867	0	0	714	2327	2327	1	4678	1	0	11	0	0	6	0	0	0	5	3	0	0	1287	867	1	5	0	0	0	2	0	0	2	3391	3041	2	256512	0.137	64128	0.014	2548.923	0.0	2549.088	20.487	0	0	0	0	0	1.8351661457
670	0	0	462	0	0	1	3696	1	0	20	2	0	12	0	1	0	10	2	0	0	2196	670	1	8	0	1	0	6	2	0	0	1500	462	1	221184	0.0	6912	0.12	38.51	0.0	38.75	16.326	0	0	0	0	0	95.3806451613
590	0	0	556	0	0	1	1766	1	0	10	0	0	5	0	0	0	4	1	0	0	906	590	1	5	0	0	0	4	1	0	0	860	556	1	63684	0.0	63684	13.3	75.903	0.0	102.503	0.039	1	0	0	0	0	17.2287640362
788	0	0	822	2327	2327	1	9234	1	0	22	4	0	10	0	1	0	8	2	0	0	2204	788	1	12	0	3	0	6	1	0	4	7030	3149	2	32640	0.055	65280	48.474	2549.724	0.0	2646.727	0.037	1	0	0	0	0	3.48883734514
788	0	0	822	2327	2327	1	4605	1	0	11	0	0	5	0	0	0	4	2	0	0	1102	788	1	6	0	0	0	3	1	0	2	3503	3149	2	32640	0.015	65280	48.482	2549.707	0.0	2646.686	0.036	1	0	0	0	0	1.73991172357
590	0	0	556	0	0	1	3556	1	0	20	2	0	10	0	1	0	8	2	0	0	1812	590	1	10	0	1	0	8	2	0	0	1744	556	1	63684	0.0	63684	13.255	75.965	0.0	102.475	0.059	1	0	0	0	0	34.7011466211
867	0	0	714	2327	2327	1	9356	1	0	22	4	0	12	0	1	0	10	5	0	0	2574	867	1	10	0	3	0	4	0	0	4	6782	3041	2	256512	0.304	64128	0.469	2547.949	0.0	2549.191	20.017	0	0	0	0	0	3.67018399171
1145	0	0	426	50260	50260	1	112070	1	0	138	38	0	58	0	1	0	56	26	0	0	6018	1145	1	80	0	37	0	6	9	0	0	106052	50686	2	63480	67.519	8125440	0.081	21.979	0.0	89.66	10.574	0	0	0	0	0	1249.94423377
867	0	0	714	2327	2327	1	9356	1	0	22	4	0	12	0	1	0	10	3	0	0	2574	867	1	10	0	3	0	4	2	0	4	6782	3041	2	256512	0.325	64128	0.027	2548.892	0.0	2549.271	20.487	0	0	0	0	0	3.67006881575
1145	0	0	426	50260	50260	1	112070	1	0	138	38	0	58	0	1	0	56	22	0	0	6018	1145	1	80	0	37	0	6	14	0	0	106052	50686	2	63480	67.05	8125440	0.002	23.235	0.0	90.289	10.831	0	0	0	0	0	1241.23647399
661	0	0	196	8039	8039	1	18988	1	0	20	7	0	8	0	1	0	6	1	0	0	1822	661	1	12	0	6	0	0	1	0	0	17166	8235	2	16698	15.256	16698	0.065	32.894	0.0	48.28	0.023	0	0	0	0	0	393.289146645
599	0	0	125	70	70	1	2460	1	0	12	2	0	8	0	1	0	6	2	0	0	1774	599	1	4	0	1	0	2	1	0	0	686	195	1	11776	0.0	6912	0.129	35.841	0.0	36.099	15.366	0	0	0	0	0	68.1459320203
518	0	0	248	70	70	1	2808	1	0	18	2	0	10	0	1	0	8	1	0	0	1668	518	1	8	0	1	0	6	1	0	0	1140	318	1	6432	0.0	6432	13.61	79.04	0.0	106.26	39.52	1	0	0	0	0	26.4257481649
599	0	0	125	70	70	1	2460	1	0	12	2	0	8	0	1	0	6	2	0	0	1774	599	1	4	0	1	0	2	1	0	0	686	195	1	11776	0.0	6912	0.03	36.768	0.0	36.828	15.706	0	0	0	0	0	66.7970022809
1024	0	0	413	13718	13718	1	17131	1	0	28	0	0	15	0	0	0	14	10	0	0	2082	1024	1	13	0	0	0	3	10	0	9	15049	14131	2	139264	10.289	34816	0.004	11.49	0.0	21.787	4.589	0	0	0	0	0	786.294579336
1025	0	0	413	21811	21811	1	26065	1	0	40	0	0	21	0	0	0	20	16	0	0	2503	1025	1	19	0	0	0	3	14	0	15	23562	22224	2	208896	12.366	52224	0.002	12.056	0.0	24.426	4.719	0	0	0	0	0	1067.10063048
1025	0	0	411	6772	6772	1	9484	1	0	18	0	0	10	0	0	0	9	5	0	0	1733	1025	1	8	0	0	0	3	4	0	4	7751	7183	2	81408	11.982	20352	0.001	12.573	0.0	24.557	4.712	0	0	0	0	0	386.203526489
1024	0	0	413	13718	13718	1	34262	1	0	56	11	0	30	0	1	0	28	13	0	0	4164	1024	1	26	0	10	0	6	4	0	18	30098	14131	2	139264	10.705	34816	0.06	10.359	0.0	21.184	4.189	0	0	0	0	0	1617.35271903
1025	0	0	413	21811	21811	1	52130	1	0	80	17	0	42	0	1	0	40	21	0	0	5006	1025	1	38	0	16	0	6	5	0	30	47124	22224	2	208896	12.792	52224	0.127	11.155	0.0	24.201	4.332	0	0	0	0	0	2154.04322135
1024	0	0	413	13718	13718	1	34262	1	0	56	11	0	30	0	1	0	28	11	0	0	4164	1024	1	26	0	10	0	6	8	0	18	30098	14131	2	139264	10.3	34816	0.005	11.419	0.0	21.729	4.567	0	0	0	0	0	1576.78678264
1025	0	0	413	21811	21811	1	52130	1	0	80	17	0	42	0	1	0	40	17	0	0	5006	1025	1	38	0	16	0	6	12	0	30	47124	22224	2	208896	12.421	52224	0.001	12.031	0.0	24.454	4.71	0	0	0	0	0	2131.75758567
